Average Create Agents ET pct90 spread by transaction
tag;/api/v1/accounts/{accountId}/agents
time;Average Create Agents ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
Average Log In requests ET pct90 spread by transaction
tag;/app/login
time;Average Log In requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/auth/sign_in
time;Average Log In requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/auth/validate_token
time;Average Log In requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;host/
time;Average Log In requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
Average Dashboard requests ET pct90 spread by transaction
tag;/api/v1/accounts/{accountId}/
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/labels
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/notification_settings
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/accounts/{accountId}/notification_settings/global
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/api/v1/profile/availability
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/auth/active_providers
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
tag;/brand-assets/logo-small.png
time;Average Dashboard requests ET pct90 spread by transaction
1970-01-01T00:00:00Z;0
Average Workflow Actions ET pct90 spread by transaction
tag;/api/v1/accounts/(accountId)/conversations/(conv_id)
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;21.700000000000017
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;65.80000000000005
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)/conversations
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;71.5
tag;/api/v1/accounts/{accountId}/conversations/meta?status=open&assignee_type=me
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;37.00000000000007
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/labels
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;39
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/messages?before={before_number}
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;47.5
tag;/api/v1/accounts/{accountId}/conversations?status=open&assignee_type=me&page=1
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;55.6999999999999
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions?filter=all
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;62
tag;/api/v1/accounts/{accountId}/inbox_members/{inboxId}
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;59
tag;check conversation status = open
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;79.4
tag;check conversation status = resolved
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;56
tag;toggle_status resolved
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;451.20000000000005
tag;update_last_seen
time;Average Workflow Actions ET pct90 spread by transaction
1970-01-01T00:00:00Z;342
Average Workflow Actions ET max spread by transaction
tag;/api/v1/accounts/(accountId)/conversations/(conv_id)
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;37
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;100
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)/conversations
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;102
tag;/api/v1/accounts/{accountId}/conversations/meta?status=open&assignee_type=me
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;106
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/labels
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;41
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/messages?before={before_number}
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;81
tag;/api/v1/accounts/{accountId}/conversations?status=open&assignee_type=me&page=1
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;64
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions?filter=all
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;68
tag;/api/v1/accounts/{accountId}/inbox_members/{inboxId}
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;75
tag;check conversation status = open
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;96
tag;check conversation status = resolved
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;65
tag;toggle_status resolved
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;632
tag;update_last_seen
time;Average Workflow Actions ET max spread by transaction
1970-01-01T00:00:00Z;342
Average Agent Messages ET mean spread by transaction
tag;Agent - Reply msg 1
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;42.125
tag;Agent - Reply msg 2
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;66.80000000000001
tag;Agent - Reply msg 3
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;65.53846153846155
tag;Agent - Reply msg 4
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;86.75
tag;Agent - Reply msg 5
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;50.25
tag;Agent - Welcome msg
time;Average Agent Messages ET mean spread by transaction
1970-01-01T00:00:00Z;47.77083333333333
Average Agent Messages ET pct90 spread by transaction
tag;Agent - Reply msg 1
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;257
tag;Agent - Reply msg 2
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;195
tag;Agent - Reply msg 3
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;225
tag;Agent - Reply msg 4
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;439.8000000000003
tag;Agent - Reply msg 5
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;242.39999999999998
tag;Agent - Welcome msg
time;Average Agent Messages ET pct90 spread by transaction
1970-01-01T00:00:00Z;174.79999999999995
Average Agent Messages ET max spread by transaction
tag;Agent - Reply msg 1
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;322
tag;Agent - Reply msg 2
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;346
tag;Agent - Reply msg 3
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;277
tag;Agent - Reply msg 4
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;513
tag;Agent - Reply msg 5
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;252
tag;Agent - Welcome msg
time;Average Agent Messages ET max spread by transaction
1970-01-01T00:00:00Z;270
Average Client Messages ET mean spread by transaction
tag;Bot - Agent request msg
time;Average Client Messages ET mean spread by transaction
1970-01-01T00:00:00Z;2.8923076923076962
tag;Bot - Entry msg
time;Average Client Messages ET mean spread by transaction
1970-01-01T00:00:00Z;4.685185185185183
tag;Bot - Language menu msg
time;Average Client Messages ET mean spread by transaction
