Agent Conversation Activity
time;Agent Conversation Activity
2024-10-11T21:41:55Z;null
2024-10-11T21:42:00Z;null
2024-10-11T21:42:05Z;null
2024-10-11T21:42:10Z;null
2024-10-11T21:42:15Z;null
2024-10-11T21:42:20Z;100
2024-10-11T21:42:25Z;80
2024-10-11T21:42:30Z;50
2024-10-11T21:42:35Z;90
2024-10-11T21:42:40Z;100
2024-10-11T21:42:45Z;43.2
2024-10-11T21:42:50Z;59.4
2024-10-11T21:42:55Z;66
2024-10-11T21:43:00Z;66
2024-10-11T21:43:05Z;86.4
2024-10-11T21:43:10Z;100
2024-10-11T21:43:15Z;100
2024-10-11T21:43:20Z;100
2024-10-11T21:43:25Z;100
2024-10-11T21:43:30Z;100
2024-10-11T21:43:35Z;100
2024-10-11T21:43:40Z;100
2024-10-11T21:43:45Z;100
2024-10-11T21:43:50Z;100
2024-10-11T21:43:55Z;100
2024-10-11T21:44:00Z;100
2024-10-11T21:44:05Z;100
2024-10-11T21:44:10Z;100
2024-10-11T21:44:15Z;100
2024-10-11T21:44:20Z;100
2024-10-11T21:44:25Z;100
2024-10-11T21:44:30Z;100
2024-10-11T21:44:35Z;100
2024-10-11T21:44:40Z;100
2024-10-11T21:44:45Z;100
2024-10-11T21:44:50Z;100
2024-10-11T21:44:55Z;100
2024-10-11T21:45:00Z;100
2024-10-11T21:45:05Z;100
2024-10-11T21:45:10Z;100
2024-10-11T21:45:15Z;100
2024-10-11T21:45:20Z;100
2024-10-11T21:45:25Z;100
2024-10-11T21:45:30Z;100
2024-10-11T21:45:35Z;100
2024-10-11T21:45:40Z;100
2024-10-11T21:45:45Z;100
2024-10-11T21:45:50Z;100
2024-10-11T21:45:55Z;100
2024-10-11T21:46:00Z;100
2024-10-11T21:46:05Z;100
2024-10-11T21:46:10Z;100
2024-10-11T21:46:15Z;100
2024-10-11T21:46:20Z;100
2024-10-11T21:46:25Z;100
2024-10-11T21:46:30Z;100
2024-10-11T21:46:35Z;100
2024-10-11T21:46:40Z;100
2024-10-11T21:46:45Z;100
2024-10-11T21:46:50Z;100
2024-10-11T21:46:55Z;100
2024-10-11T21:47:00Z;100
2024-10-11T21:47:05Z;100
2024-10-11T21:47:10Z;100
2024-10-11T21:47:15Z;100
2024-10-11T21:47:20Z;100
2024-10-11T21:47:25Z;100
2024-10-11T21:47:30Z;null
