Postgres Connections
time;Postgres Connections
2024-10-11T21:41:55Z;null
2024-10-11T21:42:00Z;null
2024-10-11T21:42:05Z;15
2024-10-11T21:42:10Z;15
2024-10-11T21:42:15Z;15
2024-10-11T21:42:20Z;81.4
2024-10-11T21:42:25Z;93
2024-10-11T21:42:30Z;20
2024-10-11T21:42:35Z;112
2024-10-11T21:42:40Z;107
2024-10-11T21:42:45Z;27
2024-10-11T21:42:50Z;38.2
2024-10-11T21:42:55Z;41
2024-10-11T21:43:00Z;26
2024-10-11T21:43:05Z;41.6
2024-10-11T21:43:10Z;41
2024-10-11T21:43:15Z;24.2
2024-10-11T21:43:20Z;34
2024-10-11T21:43:25Z;34
2024-10-11T21:43:30Z;25.8
2024-10-11T21:43:35Z;37
2024-10-11T21:43:40Z;37
2024-10-11T21:43:45Z;30
2024-10-11T21:43:50Z;33
2024-10-11T21:43:55Z;31.6
2024-10-11T21:44:00Z;28.2
2024-10-11T21:44:05Z;33
2024-10-11T21:44:10Z;28.2
2024-10-11T21:44:15Z;22.6
2024-10-11T21:44:20Z;47
2024-10-11T21:44:25Z;47
2024-10-11T21:44:30Z;31
2024-10-11T21:44:35Z;28.6
2024-10-11T21:44:40Z;33
2024-10-11T21:44:45Z;29.4
2024-10-11T21:44:50Z;30.2
2024-10-11T21:44:55Z;35
2024-10-11T21:45:00Z;34.6
2024-10-11T21:45:05Z;37
2024-10-11T21:45:10Z;37
2024-10-11T21:45:15Z;27
2024-10-11T21:45:20Z;28
2024-10-11T21:45:25Z;37
2024-10-11T21:45:30Z;34
2024-10-11T21:45:35Z;23.8
2024-10-11T21:45:40Z;35
2024-10-11T21:45:45Z;32.6
2024-10-11T21:45:50Z;43
2024-10-11T21:45:55Z;89
2024-10-11T21:46:00Z;76
2024-10-11T21:46:05Z;61
2024-10-11T21:46:10Z;68
2024-10-11T21:46:15Z;25
2024-10-11T21:46:20Z;51.2
2024-10-11T21:46:25Z;68
2024-10-11T21:46:30Z;53.2
2024-10-11T21:46:35Z;23
2024-10-11T21:46:40Z;34
2024-10-11T21:46:45Z;32.8
2024-10-11T21:46:50Z;22.8
2024-10-11T21:46:55Z;39.6
2024-10-11T21:47:00Z;50
2024-10-11T21:47:05Z;68.4
2024-10-11T21:47:10Z;106.6
2024-10-11T21:47:15Z;90.8
2024-10-11T21:47:20Z;27.2
2024-10-11T21:47:25Z;37
2024-10-11T21:47:30Z;null
