Average Database query ET mean by transaction
tag;DB - Get agents tokens
time;Average Database query ET mean by transaction
1970-01-01T00:00:00Z;81
tag;DB - Get last contact id
time;Average Database query ET mean by transaction
1970-01-01T00:00:00Z;81
tag;DB - Get last conversation id
time;Average Database query ET mean by transaction
1970-01-01T00:00:00Z;2733
Average Create Agents ET pct90 by transaction
tag;/api/v1/accounts/{accountId}/agents
time;Average Create Agents ET pct90 by transaction
1970-01-01T00:00:00Z;1245
tag;/api/v1/accounts/{accountId}/inbox_members
time;Average Create Agents ET pct90 by transaction
1970-01-01T00:00:00Z;123
tag;/api/v1/accounts/{accountId}/teams/{teamId}/team_members
time;Average Create Agents ET pct90 by transaction
1970-01-01T00:00:00Z;115
Average Log In requests ET pct90 by transaction
tag;/app/login
time;Average Log In requests ET pct90 by transaction
1970-01-01T00:00:00Z;140
tag;/auth/sign_in
time;Average Log In requests ET pct90 by transaction
1970-01-01T00:00:00Z;323.6666666666667
tag;/auth/validate_token
time;Average Log In requests ET pct90 by transaction
1970-01-01T00:00:00Z;89
tag;host/
time;Average Log In requests ET pct90 by transaction
1970-01-01T00:00:00Z;46.333333333333336
Average Dashboard requests ET pct90 by transaction
tag;/api/v1/accounts/{accountId}/
time;Average Dashboard requests ET pct90  by transaction
1970-01-01T00:00:00Z;64.55555555555556
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions
time;Average Dashboard requests ET pct90  by transaction
1970-01-01T00:00:00Z;71.16666666666667
tag;/api/v1/accounts/{accountId}/labels
time;Average Dashboard requests ET pct90  by transaction
1970-01-01T00:00:00Z;77.16666666666667
tag;/api/v1/accounts/{accountId}/notification_settings
time;Average Dashboard requests ET pct90  by transaction
1970-01-01T00:00:00Z;68.83333333333333
tag;/api/v1/accounts/{accountId}/notification_settings/global
time;Average Dashboard requests ET pct90  by transaction
1970-01-01T00:00:00Z;49.611111111111114
tag;/api/v1/profile/availability
time;Average Dashboard requests ET pct90  by transaction
1970-01-01T00:00:00Z;91
tag;/auth/active_providers
time;Average Dashboard requests ET pct90  by transaction
1970-01-01T00:00:00Z;49
tag;/brand-assets/logo-small.png
time;Average Dashboard requests ET pct90  by transaction
1970-01-01T00:00:00Z;42
Average Workflow Actions ET pct90 by transaction
tag;/api/v1/accounts/(accountId)/conversations/(conv_id)
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;84.06296296296297
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;96.88518518518521
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)/conversations
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;180.58148148148152
tag;/api/v1/accounts/{accountId}/conversations/meta?status=open&assignee_type=me
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;63.00416666666667
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/labels
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;105.44444444444447
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/messages?before={before_number}
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;105.27777777777777
tag;/api/v1/accounts/{accountId}/conversations?status=open&assignee_type=me&page=1
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;107.51702127659573
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions?filter=all
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;71.12962962962963
tag;/api/v1/accounts/{accountId}/inbox_members/{inboxId}
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;76.98148148148148
tag;check conversation status = open
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;112.08461538461539
tag;check conversation status = resolved
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;102.08333333333333
tag;toggle_status resolved
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;798.9291666666668
tag;update_last_seen
time;Average Workflow Actions ET pct90 by transaction
1970-01-01T00:00:00Z;80.55227272727274
Average Workflow Actions ET max by transaction
tag;/api/v1/accounts/(accountId)/conversations/(conv_id)
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;120.62962962962963
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;109
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)/conversations
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;222.77777777777777
tag;/api/v1/accounts/{accountId}/conversations/meta?status=open&assignee_type=me
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;81.08333333333333
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/labels
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;120.29629629629629
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/messages?before={before_number}
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;133.03703703703704
tag;/api/v1/accounts/{accountId}/conversations?status=open&assignee_type=me&page=1
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;154.4255319148936
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions?filter=all
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;77.37037037037037
tag;/api/v1/accounts/{accountId}/inbox_members/{inboxId}
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;84.77777777777777
tag;check conversation status = open
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;161.65384615384616
tag;check conversation status = resolved
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;103.33333333333333
tag;toggle_status resolved
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;851.9166666666666
tag;update_last_seen
time;Average Workflow Actions ET max by transaction
1970-01-01T00:00:00Z;106
Average Agent Messages ET mean by transaction
tag;Agent - Reply msg 1
time;Average Agent Messages ET mean by transaction
1970-01-01T00:00:00Z;195.48106603117418
tag;Agent - Reply msg 2
time;Average Agent Messages ET mean by transaction
1970-01-01T00:00:00Z;124.2870798038578
tag;Agent - Reply msg 3
time;Average Agent Messages ET mean by transaction
1970-01-01T00:00:00Z;116.45964353839277
tag;Agent - Reply msg 4
time;Average Agent Messages ET mean by transaction
1970-01-01T00:00:00Z;120.8987667868898
tag;Agent - Reply msg 5
time;Average Agent Messages ET mean by transaction
1970-01-01T00:00:00Z;96.05248870603158
tag;Agent - Welcome msg
time;Average Agent Messages ET mean by transaction
1970-01-01T00:00:00Z;167.9738302994479
Average Agent Messages ET pct90 by transaction
tag;Agent - Reply msg 1
time;Average Agent Messages ET pct90 by transaction
1970-01-01T00:00:00Z;356.1038461538461
tag;Agent - Reply msg 2
time;Average Agent Messages ET pct90 by transaction
1970-01-01T00:00:00Z;256.816
tag;Agent - Reply msg 3
time;Average Agent Messages ET pct90 by transaction
1970-01-01T00:00:00Z;189.364
tag;Agent - Reply msg 4
time;Average Agent Messages ET pct90 by transaction
1970-01-01T00:00:00Z;238.24583333333337
tag;Agent - Reply msg 5
time;Average Agent Messages ET pct90 by transaction
1970-01-01T00:00:00Z;161.15833333333333
tag;Agent - Welcome msg
time;Average Agent Messages ET pct90 by transaction
1970-01-01T00:00:00Z;393.69230769230774
Average Agent Messages ET max by transaction
tag;Agent - Reply msg 1
time;Average Agent Messages ET max by transaction
1970-01-01T00:00:00Z;383.84615384615387
tag;Agent - Reply msg 2
time;Average Agent Messages ET max by transaction
1970-01-01T00:00:00Z;347.96
tag;Agent - Reply msg 3
time;Average Agent Messages ET max by transaction
1970-01-01T00:00:00Z;223.2
tag;Agent - Reply msg 4
time;Average Agent Messages ET max by transaction
1970-01-01T00:00:00Z;290.7083333333333
tag;Agent - Reply msg 5
time;Average Agent Messages ET max by transaction
1970-01-01T00:00:00Z;182.875
tag;Agent - Welcome msg
time;Average Agent Messages ET max by transaction
1970-01-01T00:00:00Z;465.3076923076923
Average Client Messages ET mean by transaction
tag;Bot - Agent request msg
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;130.55440227226936
tag;Bot - Entry msg
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;57.804459703682404
tag;Bot - Language menu msg
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;61.622147644934195
tag;Client - CSAT answer
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;56.862317317943706
tag;Client - Text msg 1
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;55.391686748899176
tag;Client - Text msg 2
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;69.40276268860788
tag;Client - Text msg 3
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;58.329627639021666
tag;Client - Text msg 4
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;67.97770606622106
tag;Client - Text msg 5
time;Average Client Messages ET mean by transaction
1970-01-01T00:00:00Z;53.665508746059
Average Client Messages ET pct90 by transaction
tag;Bot - Agent request msg
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;142.2526315789474
tag;Bot - Entry msg
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;62.11578947368421
tag;Bot - Language menu msg
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;68.3263157894737
tag;Client - CSAT answer
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;85.01666666666668
tag;Client - Text msg 1
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;82.35000000000001
tag;Client - Text msg 2
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;125.41923076923078
tag;Client - Text msg 3
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;92.416
tag;Client - Text msg 4
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;121.18800000000003
tag;Client - Text msg 5
time;Average Client Messages ET pct90 by transaction
1970-01-01T00:00:00Z;75.0625
Average Client Messages ET max by transaction
tag;Bot - Agent request msg
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;164.21052631578948
tag;Bot - Entry msg
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;70.73684210526316
tag;Bot - Language menu msg
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;114.89473684210526
tag;Client - CSAT answer
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;135.91666666666666
tag;Client - Text msg 1
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;87
tag;Client - Text msg 2
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;134.57692307692307
tag;Client - Text msg 3
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;115.44
tag;Client - Text msg 4
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;128.56
tag;Client - Text msg 5
time;Average Client Messages ET max by transaction
1970-01-01T00:00:00Z;76
Average Request Throughput of all requests by transaction
tag;/api/v1/accounts/(accountId)/conversations/(conv_id)
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/agents
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;2
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/contacts/(cont_id)/conversations
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/conversations/meta?status=open&assignee_type=me
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;2.2291666666666665
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/labels
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/conversations/{conv_id}/messages?before={before_number}
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/conversations?status=open&assignee_type=me&page=1
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1.3404255319148937
tag;/api/v1/accounts/{accountId}/custom_attribute_definitions
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/custom_filters?filter_type=conversation
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/dialogs/labels?dialogId[]=(dialog_id)
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/inbox_members
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;3
tag;/api/v1/accounts/{accountId}/inbox_members/{inboxId}
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/inboxes
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/labels
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/notification_settings
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/notification_settings/global
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/notifications/unread_count
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/teams
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/accounts/{accountId}/teams/{teamId}/team_members
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;3
tag;/api/v1/notification_subscriptions
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/api/v1/profile/availability
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/app/login
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/auth/active_providers
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/auth/sign_in
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;/auth/validate_token
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;Agent - Reply msg 1
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;Agent - Reply msg 2
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;Agent - Reply msg 3
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;Agent - Reply msg 4
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;Agent - Reply msg 5
time;Average Request Throughput of all requests by transaction
1970-01-01T00:00:00Z;1
tag;Agent - Welcome msg
