Log In requests ET pct90
time;Log In requests ET pct90
2025-01-17T19:27:55Z;null
2025-01-17T19:28:00Z;null
2025-01-17T19:28:05Z;null
2025-01-17T19:28:10Z;null
2025-01-17T19:28:15Z;145.25
2025-01-17T19:28:20Z;null
2025-01-17T19:28:25Z;null
2025-01-17T19:28:30Z;null
2025-01-17T19:28:35Z;150.25
2025-01-17T19:28:40Z;null
2025-01-17T19:28:45Z;null
2025-01-17T19:28:50Z;null
2025-01-17T19:28:55Z;153.75
2025-01-17T19:29:00Z;null
2025-01-17T19:29:05Z;null
2025-01-17T19:29:10Z;null
2025-01-17T19:29:15Z;null
2025-01-17T19:29:20Z;null
2025-01-17T19:29:25Z;null
2025-01-17T19:29:30Z;null
2025-01-17T19:29:35Z;null
2025-01-17T19:29:40Z;null
2025-01-17T19:29:45Z;null
2025-01-17T19:29:50Z;null
2025-01-17T19:29:55Z;null
2025-01-17T19:30:00Z;null
2025-01-17T19:30:05Z;null
2025-01-17T19:30:10Z;null
2025-01-17T19:30:15Z;null
2025-01-17T19:30:20Z;null
2025-01-17T19:30:25Z;null
2025-01-17T19:30:30Z;null
2025-01-17T19:30:35Z;null
2025-01-17T19:30:40Z;null
2025-01-17T19:30:45Z;null
2025-01-17T19:30:50Z;null
2025-01-17T19:30:55Z;null
2025-01-17T19:31:00Z;null
2025-01-17T19:31:05Z;null
2025-01-17T19:31:10Z;null
2025-01-17T19:31:15Z;null
2025-01-17T19:31:20Z;null
2025-01-17T19:31:25Z;null
2025-01-17T19:31:30Z;null
2025-01-17T19:31:35Z;null
2025-01-17T19:31:40Z;null
2025-01-17T19:31:45Z;null
2025-01-17T19:31:50Z;null
2025-01-17T19:31:55Z;null
2025-01-17T19:32:00Z;null
2025-01-17T19:32:05Z;null
2025-01-17T19:32:10Z;null
2025-01-17T19:32:15Z;null
2025-01-17T19:32:20Z;null
Dashboard requests ET pct90
time;Dashboard requests ET pct90
2025-01-17T19:28:10Z;453
2025-01-17T19:28:15Z;434
2025-01-17T19:28:20Z;415
2025-01-17T19:28:25Z;396
2025-01-17T19:28:30Z;377
2025-01-17T19:28:35Z;255
2025-01-17T19:28:40Z;133
2025-01-17T19:28:45Z;356
2025-01-17T19:28:50Z;579
2025-01-17T19:28:55Z;null
2025-01-17T19:29:00Z;null
2025-01-17T19:29:05Z;null
2025-01-17T19:29:10Z;null
2025-01-17T19:29:15Z;null
2025-01-17T19:29:20Z;null
2025-01-17T19:29:25Z;null
2025-01-17T19:29:30Z;null
2025-01-17T19:29:35Z;null
2025-01-17T19:29:40Z;null
2025-01-17T19:29:45Z;null
2025-01-17T19:29:50Z;null
2025-01-17T19:29:55Z;null
2025-01-17T19:30:00Z;null
2025-01-17T19:30:05Z;null
2025-01-17T19:30:10Z;null
2025-01-17T19:30:15Z;null
2025-01-17T19:30:20Z;null
2025-01-17T19:30:25Z;null
2025-01-17T19:30:30Z;null
2025-01-17T19:30:35Z;null
2025-01-17T19:30:40Z;null
2025-01-17T19:30:45Z;null
2025-01-17T19:30:50Z;null
2025-01-17T19:30:55Z;null
2025-01-17T19:31:00Z;null
2025-01-17T19:31:05Z;null
2025-01-17T19:31:10Z;null
2025-01-17T19:31:15Z;null
2025-01-17T19:31:20Z;null
2025-01-17T19:31:25Z;null
2025-01-17T19:31:30Z;null
2025-01-17T19:31:35Z;null
2025-01-17T19:31:40Z;null
2025-01-17T19:31:45Z;null
2025-01-17T19:31:50Z;null
2025-01-17T19:31:55Z;null
2025-01-17T19:32:00Z;null
2025-01-17T19:32:05Z;null
2025-01-17T19:32:10Z;null
2025-01-17T19:32:15Z;null
2025-01-17T19:32:20Z;null
2025-01-17T19:32:25Z;null
Log In requests ET pct90 spread
time;Log In requests ET pct90 spread
2025-01-17T19:27:55Z;null
2025-01-17T19:28:00Z;null
2025-01-17T19:28:05Z;null
2025-01-17T19:28:10Z;null
2025-01-17T19:28:15Z;278
2025-01-17T19:28:20Z;null
2025-01-17T19:28:25Z;null
2025-01-17T19:28:30Z;null
2025-01-17T19:28:35Z;270
2025-01-17T19:28:40Z;null
2025-01-17T19:28:45Z;null
2025-01-17T19:28:50Z;null
2025-01-17T19:28:55Z;284
2025-01-17T19:29:00Z;null
2025-01-17T19:29:05Z;null
2025-01-17T19:29:10Z;null
2025-01-17T19:29:15Z;null
2025-01-17T19:29:20Z;null
2025-01-17T19:29:25Z;null
2025-01-17T19:29:30Z;null
2025-01-17T19:29:35Z;null
2025-01-17T19:29:40Z;null
2025-01-17T19:29:45Z;null
2025-01-17T19:29:50Z;null
2025-01-17T19:29:55Z;null
2025-01-17T19:30:00Z;null
2025-01-17T19:30:05Z;null
2025-01-17T19:30:10Z;null
2025-01-17T19:30:15Z;null
2025-01-17T19:30:20Z;null
2025-01-17T19:30:25Z;null
2025-01-17T19:30:30Z;null
2025-01-17T19:30:35Z;null
2025-01-17T19:30:40Z;null
2025-01-17T19:30:45Z;null
2025-01-17T19:30:50Z;null
2025-01-17T19:30:55Z;null
2025-01-17T19:31:00Z;null
2025-01-17T19:31:05Z;null
2025-01-17T19:31:10Z;null
2025-01-17T19:31:15Z;null
2025-01-17T19:31:20Z;null
2025-01-17T19:31:25Z;null
2025-01-17T19:31:30Z;null
2025-01-17T19:31:35Z;null
2025-01-17T19:31:40Z;null
2025-01-17T19:31:45Z;null
2025-01-17T19:31:50Z;null
2025-01-17T19:31:55Z;null
2025-01-17T19:32:00Z;null
2025-01-17T19:32:05Z;null
2025-01-17T19:32:10Z;null
2025-01-17T19:32:15Z;null
2025-01-17T19:32:20Z;null
Dashboard requests ET pct90 spread
time;Dashboard requests ET pct90 spread
2025-01-17T19:28:10Z;0
2025-01-17T19:28:15Z;0
2025-01-17T19:28:20Z;0
2025-01-17T19:28:25Z;0
2025-01-17T19:28:30Z;0
2025-01-17T19:28:35Z;0
2025-01-17T19:28:40Z;0
2025-01-17T19:28:45Z;0
2025-01-17T19:28:50Z;0
2025-01-17T19:28:55Z;null
2025-01-17T19:29:00Z;null
2025-01-17T19:29:05Z;null
2025-01-17T19:29:10Z;null
2025-01-17T19:29:15Z;null
2025-01-17T19:29:20Z;null
