Database query ET mean
time;Database query ET mean
2025-01-17T19:27:55Z;null
2025-01-17T19:28:00Z;null
2025-01-17T19:28:05Z;null
2025-01-17T19:28:10Z;1407
2025-01-17T19:28:15Z;81
2025-01-17T19:28:20Z;null
2025-01-17T19:28:25Z;null
2025-01-17T19:28:30Z;null
2025-01-17T19:28:35Z;null
2025-01-17T19:28:40Z;null
2025-01-17T19:28:45Z;null
2025-01-17T19:28:50Z;null
2025-01-17T19:28:55Z;null
2025-01-17T19:29:00Z;null
2025-01-17T19:29:05Z;null
2025-01-17T19:29:10Z;null
2025-01-17T19:29:15Z;null
2025-01-17T19:29:20Z;null
2025-01-17T19:29:25Z;null
2025-01-17T19:29:30Z;null
2025-01-17T19:29:35Z;null
2025-01-17T19:29:40Z;null
2025-01-17T19:29:45Z;null
2025-01-17T19:29:50Z;null
2025-01-17T19:29:55Z;null
2025-01-17T19:30:00Z;null
2025-01-17T19:30:05Z;null
2025-01-17T19:30:10Z;null
2025-01-17T19:30:15Z;null
2025-01-17T19:30:20Z;null
2025-01-17T19:30:25Z;null
2025-01-17T19:30:30Z;null
2025-01-17T19:30:35Z;null
2025-01-17T19:30:40Z;null
2025-01-17T19:30:45Z;null
2025-01-17T19:30:50Z;null
2025-01-17T19:30:55Z;null
2025-01-17T19:31:00Z;null
2025-01-17T19:31:05Z;null
2025-01-17T19:31:10Z;null
2025-01-17T19:31:15Z;null
2025-01-17T19:31:20Z;null
2025-01-17T19:31:25Z;null
2025-01-17T19:31:30Z;null
2025-01-17T19:31:35Z;null
2025-01-17T19:31:40Z;null
2025-01-17T19:31:45Z;null
2025-01-17T19:31:50Z;null
2025-01-17T19:31:55Z;null
2025-01-17T19:32:00Z;null
2025-01-17T19:32:05Z;null
2025-01-17T19:32:10Z;null
2025-01-17T19:32:15Z;null
2025-01-17T19:32:20Z;null
Create Agents ET pct90
time;Create Agents ET pct90
2025-01-17T19:27:55Z;null
2025-01-17T19:28:00Z;null
2025-01-17T19:28:05Z;null
2025-01-17T19:28:10Z;null
2025-01-17T19:28:15Z;494.3333333333333
2025-01-17T19:28:20Z;null
2025-01-17T19:28:25Z;null
2025-01-17T19:28:30Z;null
2025-01-17T19:28:35Z;1245
2025-01-17T19:28:40Z;null
2025-01-17T19:28:45Z;null
2025-01-17T19:28:50Z;null
2025-01-17T19:28:55Z;1245
2025-01-17T19:29:00Z;null
2025-01-17T19:29:05Z;null
2025-01-17T19:29:10Z;null
2025-01-17T19:29:15Z;null
2025-01-17T19:29:20Z;null
2025-01-17T19:29:25Z;null
2025-01-17T19:29:30Z;null
2025-01-17T19:29:35Z;null
2025-01-17T19:29:40Z;null
2025-01-17T19:29:45Z;null
2025-01-17T19:29:50Z;null
2025-01-17T19:29:55Z;null
2025-01-17T19:30:00Z;null
2025-01-17T19:30:05Z;null
2025-01-17T19:30:10Z;null
2025-01-17T19:30:15Z;null
2025-01-17T19:30:20Z;null
2025-01-17T19:30:25Z;null
2025-01-17T19:30:30Z;null
2025-01-17T19:30:35Z;null
2025-01-17T19:30:40Z;null
2025-01-17T19:30:45Z;null
2025-01-17T19:30:50Z;null
2025-01-17T19:30:55Z;null
2025-01-17T19:31:00Z;null
2025-01-17T19:31:05Z;null
2025-01-17T19:31:10Z;null
2025-01-17T19:31:15Z;null
2025-01-17T19:31:20Z;null
2025-01-17T19:31:25Z;null
2025-01-17T19:31:30Z;null
2025-01-17T19:31:35Z;null
2025-01-17T19:31:40Z;null
2025-01-17T19:31:45Z;null
2025-01-17T19:31:50Z;null
2025-01-17T19:31:55Z;null
2025-01-17T19:32:00Z;null
2025-01-17T19:32:05Z;null
2025-01-17T19:32:10Z;null
2025-01-17T19:32:15Z;null
2025-01-17T19:32:20Z;null
Database query ET mean spread
time;Database query ET mean spread
2025-01-17T19:27:55Z;null
2025-01-17T19:28:00Z;null
2025-01-17T19:28:05Z;null
2025-01-17T19:28:10Z;2652
2025-01-17T19:28:15Z;0
2025-01-17T19:28:20Z;null
2025-01-17T19:28:25Z;null
2025-01-17T19:28:30Z;null
2025-01-17T19:28:35Z;null
2025-01-17T19:28:40Z;null
2025-01-17T19:28:45Z;null
2025-01-17T19:28:50Z;null
2025-01-17T19:28:55Z;null
2025-01-17T19:29:00Z;null
2025-01-17T19:29:05Z;null
2025-01-17T19:29:10Z;null
2025-01-17T19:29:15Z;null
2025-01-17T19:29:20Z;null
2025-01-17T19:29:25Z;null
2025-01-17T19:29:30Z;null
2025-01-17T19:29:35Z;null
2025-01-17T19:29:40Z;null
2025-01-17T19:29:45Z;null
2025-01-17T19:29:50Z;null
2025-01-17T19:29:55Z;null
2025-01-17T19:30:00Z;null
2025-01-17T19:30:05Z;null
2025-01-17T19:30:10Z;null
2025-01-17T19:30:15Z;null
2025-01-17T19:30:20Z;null
2025-01-17T19:30:25Z;null
2025-01-17T19:30:30Z;null
2025-01-17T19:30:35Z;null
2025-01-17T19:30:40Z;null
2025-01-17T19:30:45Z;null
2025-01-17T19:30:50Z;null
2025-01-17T19:30:55Z;null
2025-01-17T19:31:00Z;null
2025-01-17T19:31:05Z;null
2025-01-17T19:31:10Z;null
2025-01-17T19:31:15Z;null
2025-01-17T19:31:20Z;null
2025-01-17T19:31:25Z;null
2025-01-17T19:31:30Z;null
2025-01-17T19:31:35Z;null
2025-01-17T19:31:40Z;null
2025-01-17T19:31:45Z;null
2025-01-17T19:31:50Z;null
2025-01-17T19:31:55Z;null
2025-01-17T19:32:00Z;null
2025-01-17T19:32:05Z;null
2025-01-17T19:32:10Z;null
2025-01-17T19:32:15Z;null
2025-01-17T19:32:20Z;null
Create Agents ET pct90 spread
time;Create Agents ET pct90 spread
2025-01-17T19:27:55Z;null
2025-01-17T19:28:00Z;null
2025-01-17T19:28:05Z;null
2025-01-17T19:28:10Z;null
2025-01-17T19:28:15Z;1130
2025-01-17T19:28:20Z;null
2025-01-17T19:28:25Z;null
2025-01-17T19:28:30Z;null
2025-01-17T19:28:35Z;0
2025-01-17T19:28:40Z;null
2025-01-17T19:28:45Z;null
2025-01-17T19:28:50Z;null
2025-01-17T19:28:55Z;0
2025-01-17T19:29:00Z;null
