Active Agents
time;Active Agents
2025-01-17T19:27:55Z;null
2025-01-17T19:28:00Z;null
2025-01-17T19:28:05Z;null
2025-01-17T19:28:10Z;1
2025-01-17T19:28:15Z;1
2025-01-17T19:28:20Z;1
2025-01-17T19:28:25Z;1
2025-01-17T19:28:30Z;1.6
2025-01-17T19:28:35Z;2
2025-01-17T19:28:40Z;2
2025-01-17T19:28:45Z;2
2025-01-17T19:28:50Z;2.6
2025-01-17T19:28:55Z;3
2025-01-17T19:29:00Z;3
2025-01-17T19:29:05Z;3
2025-01-17T19:29:10Z;3
2025-01-17T19:29:15Z;3
2025-01-17T19:29:20Z;3
2025-01-17T19:29:25Z;3
2025-01-17T19:29:30Z;3
2025-01-17T19:29:35Z;3
2025-01-17T19:29:40Z;3
2025-01-17T19:29:45Z;3
2025-01-17T19:29:50Z;3
2025-01-17T19:29:55Z;3
2025-01-17T19:30:00Z;3
2025-01-17T19:30:05Z;3
2025-01-17T19:30:10Z;3
2025-01-17T19:30:15Z;3
2025-01-17T19:30:20Z;3
2025-01-17T19:30:25Z;3
2025-01-17T19:30:30Z;3
2025-01-17T19:30:35Z;3
2025-01-17T19:30:40Z;3
2025-01-17T19:30:45Z;3
2025-01-17T19:30:50Z;3
2025-01-17T19:30:55Z;3
2025-01-17T19:31:00Z;3
2025-01-17T19:31:05Z;3
2025-01-17T19:31:10Z;3
2025-01-17T19:31:15Z;3
2025-01-17T19:31:20Z;3
2025-01-17T19:31:25Z;3
2025-01-17T19:31:30Z;3
2025-01-17T19:31:35Z;3
2025-01-17T19:31:40Z;3
2025-01-17T19:31:45Z;3
2025-01-17T19:31:50Z;3
2025-01-17T19:31:55Z;3
2025-01-17T19:32:00Z;3
2025-01-17T19:32:05Z;3
2025-01-17T19:32:10Z;3
2025-01-17T19:32:15Z;3
2025-01-17T19:32:20Z;3
Active Clients
time;Active Clients
2025-01-17T19:27:55Z;null
2025-01-17T19:28:00Z;null
2025-01-17T19:28:05Z;null
2025-01-17T19:28:10Z;null
2025-01-17T19:28:15Z;1
2025-01-17T19:28:20Z;1
2025-01-17T19:28:25Z;1
2025-01-17T19:28:30Z;1.4
2025-01-17T19:28:35Z;2
2025-01-17T19:28:40Z;2
2025-01-17T19:28:45Z;2.4
2025-01-17T19:28:50Z;3
2025-01-17T19:28:55Z;3
2025-01-17T19:29:00Z;3.2
2025-01-17T19:29:05Z;4
2025-01-17T19:29:10Z;4
2025-01-17T19:29:15Z;4
2025-01-17T19:29:20Z;4
2025-01-17T19:29:25Z;4
2025-01-17T19:29:30Z;4
2025-01-17T19:29:35Z;4
2025-01-17T19:29:40Z;4
2025-01-17T19:29:45Z;4
2025-01-17T19:29:50Z;4
2025-01-17T19:29:55Z;4
2025-01-17T19:30:00Z;4
2025-01-17T19:30:05Z;4
2025-01-17T19:30:10Z;4
2025-01-17T19:30:15Z;4
2025-01-17T19:30:20Z;4
2025-01-17T19:30:25Z;4
2025-01-17T19:30:30Z;4
2025-01-17T19:30:35Z;4
2025-01-17T19:30:40Z;4
2025-01-17T19:30:45Z;4
2025-01-17T19:30:50Z;4
2025-01-17T19:30:55Z;4
2025-01-17T19:31:00Z;4
2025-01-17T19:31:05Z;4
2025-01-17T19:31:10Z;4
2025-01-17T19:31:15Z;4
2025-01-17T19:31:20Z;4
2025-01-17T19:31:25Z;4
2025-01-17T19:31:30Z;4
2025-01-17T19:31:35Z;4
2025-01-17T19:31:40Z;4
2025-01-17T19:31:45Z;4
2025-01-17T19:31:50Z;4
2025-01-17T19:31:55Z;4
2025-01-17T19:32:00Z;4
2025-01-17T19:32:05Z;4
2025-01-17T19:32:10Z;4
2025-01-17T19:32:15Z;4
2025-01-17T19:32:20Z;4
Request Throughput of all requests
time;Request Throughput of all requests
2025-01-17T19:27:55Z;null
2025-01-17T19:28:00Z;null
2025-01-17T19:28:05Z;null
2025-01-17T19:28:10Z;null
2025-01-17T19:28:15Z;1.35
2025-01-17T19:28:20Z;1
2025-01-17T19:28:25Z;1
2025-01-17T19:28:30Z;1
2025-01-17T19:28:35Z;1.0952380952380953
2025-01-17T19:28:40Z;1.2857142857142858
2025-01-17T19:28:45Z;1.0625
2025-01-17T19:28:50Z;1.3
2025-01-17T19:28:55Z;1.2083333333333333
2025-01-17T19:29:00Z;1.25
2025-01-17T19:29:05Z;1.6
2025-01-17T19:29:10Z;1.3529411764705883
2025-01-17T19:29:15Z;1.2941176470588236
2025-01-17T19:29:20Z;1.3636363636363635
2025-01-17T19:29:25Z;1.3
2025-01-17T19:29:30Z;1.3571428571428572
2025-01-17T19:29:35Z;1.25
2025-01-17T19:29:40Z;1.368421052631579
2025-01-17T19:29:45Z;1.3076923076923077
2025-01-17T19:29:50Z;1.25
2025-01-17T19:29:55Z;1.2
2025-01-17T19:30:00Z;1.2380952380952381
2025-01-17T19:30:05Z;1.25
2025-01-17T19:30:10Z;1.2307692307692308
2025-01-17T19:30:15Z;1.2380952380952381
2025-01-17T19:30:20Z;1.1333333333333333
2025-01-17T19:30:25Z;1.2380952380952381
2025-01-17T19:30:30Z;1.3
2025-01-17T19:30:35Z;1.2307692307692308
2025-01-17T19:30:40Z;1.3
2025-01-17T19:30:45Z;1.2666666666666666
2025-01-17T19:30:50Z;1.3157894736842106
2025-01-17T19:30:55Z;1.368421052631579
2025-01-17T19:31:00Z;1.3076923076923077
2025-01-17T19:31:05Z;1.3
2025-01-17T19:31:10Z;1.3076923076923077
2025-01-17T19:31:15Z;1.263157894736842
2025-01-17T19:31:20Z;1.380952380952381
2025-01-17T19:31:25Z;1.25
2025-01-17T19:31:30Z;1.368421052631579
2025-01-17T19:31:35Z;1.3076923076923077
2025-01-17T19:31:40Z;1.3
2025-01-17T19:31:45Z;1.3888888888888888
2025-01-17T19:31:50Z;1.2666666666666666
2025-01-17T19:31:55Z;1.368421052631579
2025-01-17T19:32:00Z;1.3076923076923077
2025-01-17T19:32:05Z;1.3
2025-01-17T19:32:10Z;1.368421052631579
2025-01-17T19:32:15Z;1.2857142857142858
2025-01-17T19:32:20Z;1.368421052631579
Request Throughput of all requests spread
time;Request Throughput of all requests spread
2025-01-17T19:27:55Z;null
